CongNumb,Year,ICPSR,District,State,State_abbrv,State_full,lookup,Dist_lat,Dist_long,ST_lat,ST_long,Party,Party_name,Name,IdeologicalRank,TotalReceipts,Representative
108,2004,49308,00,WASHING,WA,WASHINGTON,108_WA_00,0,0,47.3917,-121.5708,100,Democrat,MURRAY,-0.406,922000,"SOUTHERLAND, WILLIAM STEVE II"
108,2004,1366,00,WEST VI,WV,WEST VIRGINIA,108_WV_00,0,0,38.468,-80.9696,100,Democrat,BYRD  ROBER,-0.375,10000,
108,2004,14922,00,WEST VI,WV,WEST VIRGINIA,108_WV_00,0,0,38.468,-80.9696,100,Democrat,ROCKEFELLER,-0.368,591500,"SMITH, ADRIAN"
108,2004,49309,00,WISCONS,WI,WISCONSIN,108_WI_00,0,0,44.2563,-89.6385,100,Democrat,FEINGOLD,-0.454,339000,"SMITH, CHRISTOPHER H."
108,2004,15703,00,WISCONS,WI,WISCONSIN,108_WI_00,0,0,44.2563,-89.6385,100,Democrat,KOHL,-0.313,873500,"SMITH, LAMAR"
108,2004,49706,00,WYOMING,WY,WYOMING,108_WY_00,0,0,42.7475,-107.2085,200,Republican,ENZI,0.581,583000,"SMITH, D ADAM"
108,2004,15633,00,WYOMING,WY,WYOMING,108_WY_00,0,0,42.7475,-107.2085,200,Republican,THOMAS,0.55,1149500,"SLAUGHTER, LOUISE M"
109,2006,99910,00,USA,USA,USA,109_USA_00,0,0,39.5,-98.35,200,Republican,BUSH,0.52,342000,"SIRES, ALBIO"
109,2006,49700,00,ALABAMA,AL,ALABAMA,109_AL_00,0,0,32.799,-86.8073,200,Republican,SESSIONS,0.571,610000,"SIMPSON, MICHAEL K"
109,2006,94659,00,ALABAMA,AL,ALABAMA,109_AL_00,0,0,32.799,-86.8073,200,Republican,SHELBY,0.446,847500,"SHUSTER, WILLIAM MR."
109,2006,40300,00,ALASKA,AK,ALASKA,109_AK_00,0,0,61.385,-152.2683,200,Republican,MURKOWSKI,0.236,10000,
109,2006,12109,00,ALASKA,AK,ALASKA,109_AK_00,0,0,61.385,-152.2683,200,Republican,STEVENS,0.241,1064000,"SHIMKUS, JOHN M"
109,2006,15429,00,ARIZONA,AZ,ARIZONA,109_AZ_00,0,0,33.7712,-111.3877,200,Republican,KYL,0.573,1711000,"SHERMAN, BRAD"
109,2006,15039,00,ARIZONA,AZ,ARIZONA,109_AZ_00,0,0,33.7712,-111.3877,200,Republican,MCCAIN,0.395,10000,
109,2006,40301,00,ARKANSA,AR,ARKANSAS,109_AR_00,0,0,34.9513,-92.3809,100,Democrat,PRYOR,-0.249,10000,
109,2006,29305,00,ARKANSA,AR,ARKANSAS,109_AR_00,0,0,34.9513,-92.3809,100,Democrat,LINCOLN,-0.203,612500,"SEWELL, TERRYCINA ANDREA"
109,2006,15011,00,CALIFOR,CA,CALIFORNIA,109_CA_00,0,0,36.17,-119.7462,100,Democrat,BOXER,-0.492,10000,
109,2006,49300,00,CALIFOR,CA,CALIFORNIA,109_CA_00,0,0,36.17,-119.7462,100,Democrat,FEINSTEIN,-0.335,928500,"SESSIONS, PETE"
109,2006,29108,00,COLORAD,CO,COLORADO,109_CO_00,0,0,39.0646,-105.3272,200,Republican,ALLARD,0.608,116000,"SERRANO, JOSE E"
109,2006,40500,00,COLORAD,CO,COLORADO,109_CO_00,0,0,39.0646,-105.3272,100,Democrat,SALAZAR,-0.272,287500,"SENSENBRENNER, F JAMES JR"
109,2006,14213,00,CONNECT,CT,CONNECTICUT,109_CT_00,0,0,41.5834,-72.7622,100,Democrat,DODD,-0.406,498500,"SCOTT, DAVID ALBERT"
109,2006,15704,00,CONNECT,CT,CONNECTICUT,109_CT_00,0,0,41.5834,-72.7622,100,Democrat,LIEBERMAN,-0.275,567500,"SCOTT, JAMES AUSTIN"
109,2006,14101,00,DELAWAR,DE,DELAWARE,109_DE_00,0,0,39.3498,-75.5148,100,Democrat,BIDEN,-0.292,850500,"SCOTT, TIMOTHY"
109,2006,15015,00,DELAWAR,DE,DELAWARE,109_DE_00,0,0,39.3498,-75.5148,100,Democrat,CARPER,-0.243,235500,"SCOTT, ROBERT C"
109,2006,40501,00,FLORIDA,FL,FLORIDA,109_FL_00,0,0,27.8333,-81.717,200,Republican,MARTINEZ,0.327,1001500,"SCHWEIKERT, DAVID"
109,2006,14651,00,FLORIDA,FL,FLORIDA,109_FL_00,0,0,27.8333,-81.717,100,Democrat,NELSON,-0.285,1465500,"SCHWARTZ, ALLYSON Y."
109,2006,29512,00,GEORGIA,GA,GEORGIA,109_GA_00,0,0,32.9866,-83.6487,200,Republican,CHAMBLISS,0.499,10000,
109,2006,29909,00,GEORGIA,GA,GEORGIA,109_GA_00,0,0,32.9866,-83.6487,200,Republican,ISAKSON,0.479,900500,"SCHRADER, KURT"
109,2006,14400,00,HAWAII,HI,HAWAII,109_HI_00,0,0,21.1098,-157.5311,100,Democrat,AKAKA,-0.442,1623500,"SCHOCK, AARON JON MR."
109,2006,4812,00,HAWAII,HI,HAWAII,109_HI_00,0,0,21.1098,-157.5311,100,Democrat,INOUYE,-0.357,342000,"SCHMIDT, JEANNETTE H"
109,2006,14809,00,IDAHO,ID,IDAHO,109_ID_00,0,0,44.2394,-114.5103,200,Republican,CRAIG,0.457,1311000,"SCHILLING, ROBERT T."
109,2006,29345,00,IDAHO,ID,IDAHO,109_ID_00,0,0,44.2394,-114.5103,200,Republican,CRAPO,0.524,676500,"SCHIFF, ADAM"
109,2006,15021,00,ILLINOI,IL,ILLINOIS,109_IL_00,0,0,40.3363,-89.0022,100,Democrat,DURBIN,-0.496,685500,"SCHAKOWSKY, JANICE D"
109,2006,40502,00,ILLINOI,IL,ILLINOIS,109_IL_00,0,0,40.3363,-89.0022,100,Democrat,OBAMA,-0.411,728500,"SCALISE, STEVE MR."
109,2006,49901,00,INDIANA,IN,INDIANA,109_IN_00,0,0,39.8647,-86.2604,100,Democrat,BAYH,-0.189,515000,"SARBANES, JOHN P. MR."
109,2006,14506,00,INDIANA,IN,INDIANA,109_IN_00,0,0,39.8647,-86.2604,200,Republican,LUGAR,0.254,3147500,"SANDERS, BERNARD"
109,2006,14226,00,IOWA,IA,IOWA,109_IA_00,0,0,42.0046,-93.214,200,Republican,GRASSLEY,0.407,534000,"SANCHEZ, LINDA"
109,2006,14230,00,IOWA,IA,IOWA,109_IA_00,0,0,42.0046,-93.214,100,Democrat,HARKIN,-0.502,851500,"SANCHEZ, LORETTA"
109,2006,29523,00,KANSAS,KS,KANSAS,109_KS_00,0,0,38.5111,-96.8005,200,Republican,BROWNBACK,0.433,505500,"RYAN, TIMOTHY"
109,2006,14852,00,KANSAS,KS,KANSAS,109_KS_00,0,0,38.5111,-96.8005,200,Republican,ROBERTS,0.41,2507500,"RYAN, PAUL D."
109,2006,15406,00,KENTUCK,KY,KENTUCKY,109_KY_00,0,0,37.669,-84.6514,200,Republican,BUNNING,0.633,259500,"RUSH, BOBBY L"
109,2006,14921,00,KENTUCK,KY,KENTUCKY,109_KY_00,0,0,37.669,-84.6514,200,Republican,MCCONNELL,0.475,714000,"RUPPERSBERGER, C.A. DUTCH"
109,2006,29918,00,LOUISIA,LA,LOUISIANNA,109_LA_00,0,0,31.1801,-91.8749,200,Republican,VITTER,0.623,1050000,"RUNYAN, JON"
109,2006,49702,00,LOUISIA,LA,LOUISIANNA,109_LA_00,0,0,31.1801,-91.8749,100,Democrat,LANDRIEU,-0.24,10000,
109,2006,49703,00,MAINE,ME,MAINE,109_ME_00,0,0,44.6074,-69.3977,200,Republican,COLLINS,0.055,1384500,"ROYCE, EDWARD R"
109,2006,14661,00,MAINE,ME,MAINE,109_ME_00,0,0,44.6074,-69.3977,200,Republican,SNOWE,0.04,300500,"ROYBAL-ALLARD, LUCILLE"
109,2006,14440,00,MARYLAN,MD,MARYLAND,109_MD_00,0,0,39.0724,-76.7902,100,Democrat,MIKULSKI,-0.406,739500,"ROTHMAN, STEVEN R."
109,2006,13039,00,MARYLAN,MD,MARYLAND,109_MD_00,0,0,39.0724,-76.7902,100,Democrat,SARBANES,-0.487,10000,
109,2006,10808,00,MASSACH,MA,MASSACHUSETTS,109_MA_00,0,0,42.2373,-71.5314,100,Democrat,KENNEDY  ED,-0.494,452000,"ROSS, DENNIS ALAN"
109,2006,14920,00,MASSACH,MA,MASSACHUSETTS,109_MA_00,0,0,42.2373,-71.5314,100,Democrat,KERRY  JOHN,-0.413,1649000,"ROSKAM, PETER"
109,2006,29732,00,MICHIGA,MI,MICHIGAN,109_MI_00,0,0,43.3504,-84.5603,100,Democrat,STABENOW,-0.416,1083000,"ROS-LEHTINEN, ILEANA"
109,2006,14709,00,MICHIGA,MI,MICHIGAN,109_MI_00,0,0,43.3504,-84.5603,100,Democrat,LEVIN  CARL,-0.451,558500,"ROONEY, TOM"
109,2006,40101,00,MINNESO,MN,MINNESOTA,109_MN_00,0,0,45.7326,-93.9196,100,Democrat,DAYTON,-0.487,670500,"ROKITA, THEODORE EDWARD"
109,2006,40302,00,MINNESO,MN,MINNESOTA,109_MN_00,0,0,45.7326,-93.9196,200,Republican,COLEMAN,0.166,256500,"ROHRABACHER, DANA"
109,2006,14009,00,MISSISS,MS,MISSISSIPPI,109_MS_00,0,0,32.7673,-89.6812,200,Republican,COCHRAN,0.313,545000,"ROGERS, MICHAEL DENNIS"
109,2006,14031,00,MISSISS,MS,MISSISSIPPI,109_MS_00,0,0,32.7673,-89.6812,200,Republican,LOTT,0.491,777500,"ROGERS, HAROLD DALLAS"
109,2006,29369,00,MISSOUR,MO,MISSOURI,109_MO_00,0,0,38.4623,-92.302,200,Republican,TALENT,0.297,971000,"ROGERS, MICHAEL J"
109,2006,15501,00,MISSOUR,MO,MISSOURI,109_MO_00,0,0,38.4623,-92.302,200,Republican,BOND,0.311,363500,"ROE, DAVID PHILLIP DR."
109,2006,14203,00,MONTANA,MT,MONTANA,109_MT_00,0,0,46.9048,-110.3261,100,Democrat,BAUCUS,-0.208,10000,
109,2006,15701,00,MONTANA,MT,MONTANA,109_MT_00,0,0,46.9048,-110.3261,200,Republican,BURNS,0.412,528000,"ROBY, MARTHA"
109,2006,49704,00,NEBRASK,NE,NEBRASKA,109_NE_00,0,0,41.1289,-98.2883,200,Republican,HAGEL,0.32,10000,
109,2006,40103,00,NEBRASK,NE,NEBRASKA,109_NE_00,0,0,41.1289,-98.2883,100,Democrat,NELSON  BEN,-0.05,315000,"RIVERA, DAVID"
109,2006,29537,00,NEVADA,NV,NEVADA,109_NV_00,0,0,38.4199,-117.1219,200,Republican,ENSIGN,0.496,10000,
109,2006,15054,00,NEVADA,NV,NEVADA,109_NV_00,0,0,38.4199,-117.1219,100,Democrat,REID,-0.366,1235500,"RIGELL, EDWARD SCOTT MR."
109,2006,14826,00,NEW HAM,NH,NEW HAMPSHIRE,109_NH_00,0,0,43.4108,-71.5653,200,Republican,GREGG,0.402,478500,"RICHMOND, CEDRIC L."
109,2006,29740,00,NEW HAM,NH,NEW HAMPSHIRE,109_NH_00,0,0,43.4108,-71.5653,200,Republican,SUNUNU,0.39,10000,"RICHARDSON, CHARLES"
109,2006,40104,00,NEW JER,NJ,NEW JERSEY,109_NJ_00,0,0,40.314,-74.5089,100,Democrat,CORZINE,-0.51,1172000,"RIBBLE, REID"
109,2006,29373,00,NEW JER,NJ,NEW JERSEY,109_NJ_00,0,0,40.314,-74.5089,100,Democrat,MENENDEZ,-0.44,636000,"REYES, SILVESTRE"
109,2006,14914,00,NEW JER,NJ,NEW JERSEY,109_NJ_00,0,0,40.314,-74.5089,100,Democrat,LAUTENBERG,-0.472,1695500,"RENACCI, JAMES B"
109,2006,14912,00,NEW MEX,NM,NEW MEXICO,109_NM_00,0,0,34.8375,-106.2371,100,Democrat,BINGAMAN,-0.334,10000,
109,2006,14103,00,NEW MEX,NM,NEW MEXICO,109_NM_00,0,0,34.8375,-106.2371,200,Republican,DOMENICI,0.257,837500,"REICHERT, DAVE"
109,2006,40105,00,NEW YOR,NY,NEW YORK,109_NY_00,0,0,42.1497,-74.9384,100,Democrat,CLINTON,-0.433,4790500,"REHBERG, DENNIS RAY"
109,2006,14858,00,NEW YOR,NY,NEW YORK,109_NY_00,0,0,42.1497,-74.9384,100,Democrat,SCHUMER,-0.397,1064000,"REED, THOMAS W II"
109,2006,29548,00,NORTH C,NC,NORTH CAROLINA,109_NC_00,0,0,35.6411,-79.8431,200,Republican,BURR,0.553,10000,
109,2006,40303,00,NORTH C,NC,NORTH CAROLINA,109_NC_00,0,0,35.6411,-79.8431,200,Republican,DOLE,0.412,740500,"RANGEL, CHARLES B"
109,2006,15502,00,NORTH D,ND,NORTH DAKOTA,109_ND_00,0,0,47.5362,-99.793,100,Democrat,CONRAD,-0.309,689500,"RAHALL, NICK JOE II"
109,2006,14812,00,NORTH D,ND,NORTH DAKOTA,109_ND_00,0,0,47.5362,-99.793,100,Democrat,DORGAN,-0.349,374500,"QUIGLEY, MIKE"
109,2006,15020,00,OHIO,OH,OHIO,109_OH_00,0,0,40.3736,-82.7755,200,Republican,DEWINE,0.102,1099500,"QUAYLE, BEN"
109,2006,49903,00,OHIO,OH,OHIO,109_OH_00,0,0,40.3736,-82.7755,200,Republican,VOINOVICH,0.192,10000,
109,2006,15424,00,OKLAHOM,OK,OKLAHOMA,109_OK_00,0,0,35.5376,-96.9247,200,Republican,INHOFE,0.683,1180500,"PRICE, THOMAS EDMUNDS"
109,2006,29555,00,OKLAHOM,OK,OKLAHOMA,109_OK_00,0,0,35.5376,-96.9247,200,Republican,COBURN,0.816,580500,"PRICE, DAVID"
109,2006,49705,00,OREGON,OR,OREGON,109_OR_00,0,0,44.5672,-122.1269,200,Republican,SMITH  GORD,0.143,536000,"POSEY, BILL"
109,2006,14871,00,OREGON,OR,OREGON,109_OR_00,0,0,44.5672,-122.1269,100,Democrat,WYDEN,-0.374,10000,
109,2006,29141,00,PENNSYL,PA,PENNSYLVANIA,109_PA_00,0,0,40.5773,-77.264,200,Republican,SANTORUM,0.394,972000,"POMPEO, MICHAEL RICHARD"
109,2006,14910,00,PENNSYL,PA,PENNSYLVANIA,109_PA_00,0,0,40.5773,-77.264,200,Republican,SPECTER,0.062,585000,"POLIS, JARED"
109,2006,49905,00,RHODE I,RI,RHODE ISLAND,109_RI_00,0,0,41.6772,-71.5101,200,Republican,CHAFEE,-0.052,493000,"POE, TED"
109,2006,29142,00,RHODE I,RI,RHODE ISLAND,109_RI_00,0,0,41.6772,-71.5101,100,Democrat,REED,-0.486,10000,
109,2006,29936,00,SOUTH C,SC,SOUTH CAROLINA,109_SC_00,0,0,33.8191,-80.9066,200,Republican,DEMINT,0.9,666000,"PITTS, JOSEPH R."
109,2006,29566,00,SOUTH C,SC,SOUTH CAROLINA,109_SC_00,0,0,33.8191,-80.9066,200,Republican,GRAHAM,0.437,522500,"PINGREE, CHELLIE M"
109,2006,29754,00,SOUTH D,SD,SOUTH DAKOTA,109_SD_00,0,0,44.2853,-99.4632,200,Republican,THUNE,0.483,382000,"PETRI, THOMAS"
109,2006,15425,00,SOUTH D,SD,SOUTH DAKOTA,109_SD_00,0,0,44.2853,-99.4632,100,Democrat,JOHNSON,-0.323,574500,"PETERSON, COLLIN CLARK"
109,2006,49502,00,TENNESS,TN,TENNESSEE,109_TN_00,0,0,35.7449,-86.7489,200,Republican,FRIST,0.415,1150500,"PETERS, GARY"
109,2006,40304,00,TENNESS,TN,TENNESSEE,109_TN_00,0,0,35.7449,-86.7489,200,Republican,ALEXANDER,0.337,1495000,"PERLMUTTER, EDWIN G"
109,2006,40305,00,TEXAS,TX,TEXAS,109_TX_00,0,0,31.106,-97.6475,200,Republican,CORNYN,0.545,10000,
109,2006,49306,00,TEXAS,TX,TEXAS,109_TX_00,0,0,31.106,-97.6475,200,Republican,HUTCHISON,0.382,1162500,"PELOSI, NANCY"
109,2006,49307,00,UTAH,UT,UTAH,109_UT_00,0,0,40.1135,-111.8535,200,Republican,BENNETT,0.346,853500,"PEARCE, STEVE"
109,2006,14503,00,UTAH,UT,UTAH,109_UT_00,0,0,40.1135,-111.8535,200,Republican,HATCH,0.379,315500,"PAYNE, DONALD M., JR."
109,2006,94240,00,VERMONT,VT,VERMONT,109_VT_00,0,0,44.0407,-72.7093,328,Independent,JEFFORDS,-0.34,315500,"PAYNE, DONALD M., JR."
109,2006,14307,00,VERMONT,VT,VERMONT,109_VT_00,0,0,44.0407,-72.7093,100,Democrat,LEAHY,-0.435,1567000,"PAULSEN, ERIK"
109,2006,29148,00,VIRGINI,VA,VIRGINIA,109_VA_00,0,0,37.768,-78.2057,200,Republican,ALLEN,0.397,10000,
109,2006,14712,00,VIRGINI,VA,VIRGINIA,109_VA_00,0,0,37.768,-78.2057,200,Republican,WARNER,0.237,10000,
109,2006,39310,00,WASHING,WA,WASHINGTON,109_WA_00,0,0,47.3917,-121.5708,100,Democrat,CANTWELL,-0.352,523000,"PASTOR, ED L"
109,2006,49308,00,WASHING,WA,WASHINGTON,109_WA_00,0,0,47.3917,-121.5708,100,Democrat,MURRAY,-0.402,1440500,"PASCRELL, WILLIAM J JR"
109,2006,1366,00,WEST VI,WV,WEST VIRGINIA,109_WV_00,0,0,38.468,-80.9696,100,Democrat,BYRD  ROBER,-0.382,944500,"PALLONE, FRANK JR"
109,2006,14922,00,WEST VI,WV,WEST VIRGINIA,109_WV_00,0,0,38.468,-80.9696,100,Democrat,ROCKEFELLER,-0.372,473500,"PALAZZO, STEVEN MCCARTY"
109,2006,49309,00,WISCONS,WI,WISCONSIN,109_WI_00,0,0,44.2563,-89.6385,100,Democrat,FEINGOLD,-0.422,1008500,"OWENS, WILLIAM"
109,2006,15703,00,WISCONS,WI,WISCONSIN,109_WI_00,0,0,44.2563,-89.6385,100,Democrat,KOHL,-0.313,10000,
109,2006,49706,00,WYOMING,WY,WYOMING,109_WY_00,0,0,42.7475,-107.2085,200,Republican,ENZI,0.581,730000,"OLSON, PETER G"
109,2006,15633,00,WYOMING,WY,WYOMING,109_WY_00,0,0,42.7475,-107.2085,200,Republican,THOMAS,0.581,745000,"NUNNELEE, PATRICK ALAN"
110,2008,99910,00,USA,USA,USA,110_USA_00,0,0,39.5,-98.35,200,Republican,BUSH,0.52,786000,"NUNES, DEVIN GERALD"
110,2008,49700,00,ALABAMA,AL,ALABAMA,110_AL_00,0,0,32.799,-86.8073,200,Republican,SESSIONS,0.567,310500,"NUGENT, RICHARD B"
110,2008,94659,00,ALABAMA,AL,ALABAMA,110_AL_00,0,0,32.799,-86.8073,200,Republican,SHELBY,0.456,1415500,"NOEM, KRISTI LYNN"
110,2008,40300,00,ALASKA,AK,ALASKA,110_AK_00,0,0,61.385,-152.2683,200,Republican,MURKOWSKI,0.22,790500,"NEUGEBAUER, RANDY HONORABLE"
110,2008,12109,00,ALASKA,AK,ALASKA,110_AK_00,0,0,61.385,-152.2683,200,Republican,STEVENS,0.247,10000,
110,2008,15429,00,ARIZONA,AZ,ARIZONA,110_AZ_00,0,0,33.7712,-111.3877,200,Republican,KYL,0.564,10000,"PERRAS, NELSON DAVID"
110,2008,15039,00,ARIZONA,AZ,ARIZONA,110_AZ_00,0,0,33.7712,-111.3877,200,Republican,MCCAIN,0.402,907000,"NEAL, RICHARD E MR."
110,2008,40301,00,ARKANSA,AR,ARKANSAS,110_AR_00,0,0,34.9513,-92.3809,100,Democrat,PRYOR,-0.234,10000,"NAPOLITANO, JOSEPH D."
110,2008,29305,00,ARKANSA,AR,ARKANSAS,110_AR_00,0,0,34.9513,-92.3809,100,Democrat,LINCOLN,-0.183,572500,"NADLER, JERROLD L. MR."
110,2008,15011,00,CALIFOR,CA,CALIFORNIA,110_CA_00,0,0,36.17,-119.7462,100,Democrat,BOXER,-0.49,10000,
110,2008,49300,00,CALIFOR,CA,CALIFORNIA,110_CA_00,0,0,36.17,-119.7462,100,Democrat,FEINSTEIN,-0.344,10000,
110,2008,29108,00,COLORAD,CO,COLORADO,110_CO_00,0,0,39.0646,-105.3272,200,Republican,ALLARD,0.612,5281500,"MURPHY, CHRISTOPHER S"
110,2008,40500,00,COLORAD,CO,COLORADO,110_CO_00,0,0,39.0646,-105.3272,100,Democrat,SALAZAR,-0.272,1203000,"MURPHY, TIM"
110,2008,14213,00,CONNECT,CT,CONNECTICUT,110_CT_00,0,0,41.5834,-72.7622,100,Democrat,DODD,-0.411,10000,
110,2008,15704,00,CONNECT,CT,CONNECTICUT,110_CT_00,0,0,41.5834,-72.7622,100,Democrat,LIEBERMAN,-0.278,409000,"MULVANEY, JOHN MICHAEL 'MICK'"
110,2008,14101,00,DELAWAR,DE,DELAWARE,110_DE_00,0,0,39.3498,-75.5148,100,Democrat,BIDEN,-0.284,10000,
110,2008,15015,00,DELAWAR,DE,DELAWARE,110_DE_00,0,0,39.3498,-75.5148,100,Democrat,CARPER,-0.255,561000,"MORAN, JAMES P JR"
110,2008,40501,00,FLORIDA,FL,FLORIDA,110_FL_00,0,0,27.8333,-81.717,200,Republican,MARTINEZ,0.327,421500,"MOORE, GWENDOLYNNE"
110,2008,14651,00,FLORIDA,FL,FLORIDA,110_FL_00,0,0,27.8333,-81.717,100,Democrat,NELSON,-0.273,10000,
110,2008,29512,00,GEORGIA,GA,GEORGIA,110_GA_00,0,0,32.9866,-83.6487,200,Republican,CHAMBLISS,0.509,10000,
110,2008,29909,00,GEORGIA,GA,GEORGIA,110_GA_00,0,0,32.9866,-83.6487,200,Republican,ISAKSON,0.479,376000,"MILLER, JEFFERSON B."
110,2008,14400,00,HAWAII,HI,HAWAII,110_HI_00,0,0,21.1098,-157.5311,100,Democrat,AKAKA,-0.447,347000,"MILLER, CANDICE S."
110,2008,4812,00,HAWAII,HI,HAWAII,110_HI_00,0,0,21.1098,-157.5311,100,Democrat,INOUYE,-0.359,10000,
110,2008,14809,00,IDAHO,ID,IDAHO,110_ID_00,0,0,44.2394,-114.5103,200,Republican,CRAIG,0.438,10000,
110,2008,29345,00,IDAHO,ID,IDAHO,110_ID_00,0,0,44.2394,-114.5103,200,Republican,CRAPO,0.548,621000,"MICHAUD, MICHAEL H."
110,2008,15021,00,ILLINOI,IL,ILLINOIS,110_IL_00,0,0,40.3363,-89.0022,100,Democrat,DURBIN,-0.505,1044000,"MICA, JOHN L. MR."
110,2008,40502,00,ILLINOI,IL,ILLINOIS,110_IL_00,0,0,40.3363,-89.0022,100,Democrat,OBAMA,-0.411,10000,
110,2008,49901,00,INDIANA,IN,INDIANA,110_IN_00,0,0,39.8647,-86.2604,100,Democrat,BAYH,-0.149,6155000,"MENENDEZ, ROBERT"
110,2008,14506,00,INDIANA,IN,INDIANA,110_IN_00,0,0,39.8647,-86.2604,200,Republican,LUGAR,0.249,380500,"MEEKS, GREGORY W."
110,2008,14226,00,IOWA,IA,IOWA,110_IA_00,0,0,42.0046,-93.214,200,Republican,GRASSLEY,0.422,1317500,"MEEHAN, PATRICK L. MR. JR."
110,2008,14230,00,IOWA,IA,IOWA,110_IA_00,0,0,42.0046,-93.214,100,Democrat,HARKIN,-0.507,1276500,"MCNERNEY, JERRY"
110,2008,29523,00,KANSAS,KS,KANSAS,110_KS_00,0,0,38.5111,-96.8005,200,Republican,BROWNBACK,0.426,10000,
110,2008,14852,00,KANSAS,KS,KANSAS,110_KS_00,0,0,38.5111,-96.8005,200,Republican,ROBERTS,0.42,1078000,"MCKINLEY, DAVID B."
110,2008,15406,00,KENTUCK,KY,KENTUCKY,110_KY_00,0,0,37.669,-84.6514,200,Republican,BUNNING,0.649,1000000,"MCKEON, HOWARD P. 'BUCK'"
110,2008,14921,00,KENTUCK,KY,KENTUCKY,110_KY_00,0,0,37.669,-84.6514,200,Republican,MCCONNELL,0.492,1162000,"MCINTYRE, MIKE REP."
110,2008,29918,00,LOUISIA,LA,LOUISIANNA,110_LA_00,0,0,31.1801,-91.8749,200,Republican,VITTER,0.623,625000,"MCHENRY, PATRICK TIMOTHY"
110,2008,49702,00,LOUISIA,LA,LOUISIANNA,110_LA_00,0,0,31.1801,-91.8749,100,Democrat,LANDRIEU,-0.239,544500,"MCGOVERN, JIM"
110,2008,49703,00,MAINE,ME,MAINE,110_ME_00,0,0,44.6074,-69.3977,200,Republican,COLLINS,0.048,316000,"MCDERMOTT, JAMES"
110,2008,14661,00,MAINE,ME,MAINE,110_ME_00,0,0,44.6074,-69.3977,200,Republican,SNOWE,0.042,10000,
110,2008,14440,00,MARYLAN,MD,MARYLAND,110_MD_00,0,0,39.0724,-76.7902,100,Democrat,MIKULSKI,-0.406,10000,
110,2008,15408,00,MARYLAN,MD,MARYLAND,110_MD_00,0,0,39.0724,-76.7902,100,Democrat,CARDIN,-0.454,476000,"MCCOLLUM, BETTY"
110,2008,10808,00,MASSACH,MA,MASSACHUSETTS,110_MA_00,0,0,42.2373,-71.5314,100,Democrat,KENNEDY  ED,-0.495,606000,"MCCLINTOCK, THOMAS"
110,2008,14920,00,MASSACH,MA,MASSACHUSETTS,110_MA_00,0,0,42.2373,-71.5314,100,Democrat,KERRY  JOHN,-0.414,672000,"MCCAUL, MICHAEL"
110,2008,29732,00,MICHIGA,MI,MICHIGAN,110_MI_00,0,0,43.3504,-84.5603,100,Democrat,STABENOW,-0.398,9430000,"MCCASKILL, CLAIRE"
110,2008,14709,00,MICHIGA,MI,MICHIGAN,110_MI_00,0,0,43.3504,-84.5603,100,Democrat,LEVIN  CARL,-0.453,2340000,"MCCARTHY, KEVIN"
110,2008,40700,00,MINNESO,MN,MINNESOTA,110_MN_00,0,0,45.7326,-93.9196,100,Democrat,KLOBUCHAR,-0.27,1149000,"MCCARTHY, CAROLYN"
110,2008,40302,00,MINNESO,MN,MINNESOTA,110_MN_00,0,0,45.7326,-93.9196,200,Republican,COLEMAN,0.166,10000,
110,2008,14009,00,MISSISS,MS,MISSISSIPPI,110_MS_00,0,0,32.7673,-89.6812,200,Republican,COCHRAN,0.319,464000,"MATSUI, DORIS"
110,2008,14031,00,MISSISS,MS,MISSISSIPPI,110_MS_00,0,0,32.7673,-89.6812,200,Republican,LOTT,0.496,1190000,"MATHESON, JAMES D"
110,2008,29534,00,MISSISS,MS,MISSISSIPPI,110_MS_00,0,0,32.7673,-89.6812,200,Republican,WICKER,0.437,555000,"MASSIE, THOMAS H."
110,2008,40701,00,MISSOUR,MO,MISSOURI,110_MO_00,0,0,38.4623,-92.302,100,Democrat,MCCASKILL,-0.214,556000,"MARKEY, EDWARD JOHN"
110,2008,15501,00,MISSOUR,MO,MISSOURI,110_MO_00,0,0,38.4623,-92.302,200,Republican,BOND,0.314,423500,"MARINO, THOMAS ANTHONY"
110,2008,14203,00,MONTANA,MT,MONTANA,110_MT_00,0,0,46.9048,-110.3261,100,Democrat,BAUCUS,-0.201,425000,"MARCHANT, KENNY E MR."
110,2008,40702,00,MONTANA,MT,MONTANA,110_MT_00,0,0,46.9048,-110.3261,100,Democrat,TESTER,-0.276,544000,"MANZULLO, DONALD A."
110,2008,49704,00,NEBRASK,NE,NEBRASKA,110_NE_00,0,0,41.1289,-98.2883,200,Republican,HAGEL,0.309,2546000,"MANCHIN, JOE III"
110,2008,40103,00,NEBRASK,NE,NEBRASKA,110_NE_00,0,0,41.1289,-98.2883,100,Democrat,NELSON  BEN,-0.038,1138500,"MALONEY, SEAN PATRICK"
110,2008,29537,00,NEVADA,NV,NEVADA,110_NV_00,0,0,38.4199,-117.1219,200,Republican,ENSIGN,0.567,3646000,"MACK, CONNIE"
110,2008,15054,00,NEVADA,NV,NEVADA,110_NV_00,0,0,38.4199,-117.1219,100,Democrat,REID,-0.382,375000,"LYNCH, STEPHEN F"
110,2008,14826,00,NEW HAM,NH,NEW HAMPSHIRE,110_NH_00,0,0,43.4108,-71.5653,200,Republican,GREGG,0.398,1361500,"LUNGREN, DANIEL E."
